1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
3.280000000000000000e+02,1.383000000000000000e+03,8.600000000000000000e+02,6.150000000000000000e+02,1.781000000000000000e+03,7.550000000000000000e+02,1.671000000000000000e+03,4.535000000000000000e+03,2.169000000000000000e+03,1.275000000000000000e+03,3.448000000000000000e+03,3.200000000000000000e+02,8.220000000000000000e+02,5.680000000000000000e+02,6.130000000000000000e+02,1.739000000000000000e+03,1.425000000000000000e+03,2.624000000000000000e+03,1.917000000000000000e+03,9.910000000000000000e+02
7.800000000000000000e+01,1.860000000000000000e+02,1.550000000000000000e+02,1.930000000000000000e+02,1.300000000000000000e+02,1.490000000000000000e+02,3.100000000000000000e+01,1.070000000000000000e+02,1.260000000000000000e+02,2.000000000000000000e+02,1.200000000000000000e+02,2.900000000000000000e+01,4.000000000000000000e+01,1.410000000000000000e+02,2.150000000000000000e+02,8.800000000000000000e+01,1.450000000000000000e+02,1.870000000000000000e+02,1.100000000000000000e+02,1.550000000000000000e+02
4.190000000000000000e+02,3.500000000000000000e+02,3.103000000000000000e+03,8.410000000000000000e+02,7.240000000000000000e+02,1.281000000000000000e+03,4.460000000000000000e+02,9.650000000000000000e+02,6.529000000000000000e+03,1.940000000000000000e+03,3.770000000000000000e+03,2.440000000000000000e+02,6.200000000000000000e+02,1.090000000000000000e+02,9.550000000000000000e+02,6.260000000000000000e+02,6.670000000000000000e+02,1.106000000000000000e+03,1.382000000000000000e+03,1.088000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.300000000000000000e+01,1.500000000000000000e+01,5.380000000000000000e+02,2.150000000000000000e+02,5.400000000000000000e+01,1.030000000000000000e+02,1.300000000000000000e+02,7.800000000000000000e+01,1.690000000000000000e+02,7.400000000000000000e+01,1.150000000000000000e+02,1.900000000000000000e+01,4.500000000000000000e+01,2.800000000000000000e+01,3.100000000000000000e+01,4.500000000000000000e+01,9.100000000000000000e+01,1.370000000000000000e+02,1.300000000000000000e+02,6.800000000000000000e+01
0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+01,9.000000000000000000e+00,2.400000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,1.300000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.880000000000000000e+02,2.870000000000000000e+02,7.800000000000000000e+01,1.766000000000000000e+03,4.250000000000000000e+02,2.070000000000000000e+03,8.900000000000000000e+01,9.800000000000000000e+01,2.450000000000000000e+02,9.180000000000000000e+02,2.450000000000000000e+02,2.200000000000000000e+01,8.500000000000000000e+01,4.000000000000000000e+00,1.070000000000000000e+02,8.300000000000000000e+01,3.054000000000000000e+03,3.424000000000000000e+03,3.300000000000000000e+01,8.300000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.700000000000000000e+01,7.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,1.850000000000000000e+02,1.520000000000000000e+02,8.200000000000000000e+01,2.000000000000000000e+02,1.010000000000000000e+02,4.200000000000000000e+01,8.100000000000000000e+01,5.800000000000000000e+01,1.690000000000000000e+02,4.100000000000000000e+01,3.800000000000000000e+01,1.370000000000000000e+02,1.200000000000000000e+01,6.800000000000000000e+01,6.000000000000000000e+01,1.540000000000000000e+02,1.220000000000000000e+02,4.200000000000000000e+01,9.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,1.700000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,2.100000000000000000e+01,3.100000000000000000e+01,1.400000000000000000e+01,8.000000000000000000e+00,1.600000000000000000e+01,1.400000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.270000000000000000e+02,3.300000000000000000e+02,1.940000000000000000e+02,1.780000000000000000e+02,3.080000000000000000e+02,1.850000000000000000e+02,1.060000000000000000e+02,1.790000000000000000e+02,3.790000000000000000e+02,1.720000000000000000e+02,2.610000000000000000e+02,3.800000000000000000e+01,8.600000000000000000e+01,7.300000000000000000e+01,4.140000000000000000e+02,2.110000000000000000e+02,2.090000000000000000e+02,1.440000000000000000e+02,6.900000000000000000e+01,1.960000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.300000000000000000e+01,3.600000000000000000e+01,5.000000000000000000e+00,2.480000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,2.100000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,4.700000000000000000e+01,6.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.170000000000000000e+02,3.900000000000000000e+02,3.100000000000000000e+02,3.040000000000000000e+02,3.730000000000000000e+02,3.990000000000000000e+02,2.810000000000000000e+02,2.100000000000000000e+02,9.330000000000000000e+02,5.770000000000000000e+02,4.140000000000000000e+02,1.980000000000000000e+02,3.240000000000000000e+02,3.450000000000000000e+02,4.610000000000000000e+02,1.990000000000000000e+02,4.990000000000000000e+02,1.430000000000000000e+02,4.930000000000000000e+02,7.250000000000000000e+02
2.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,9.000000000000000000e+00,2.100000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+01,1.700000000000000000e+01,2.200000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,1.900000000000000000e+01,6.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,2.500000000000000000e+01
5.210000000000000000e+02,3.970000000000000000e+02,4.680000000000000000e+02,4.790000000000000000e+02,5.050000000000000000e+02,3.340000000000000000e+02,4.250000000000000000e+02,5.070000000000000000e+02,9.190000000000000000e+02,5.690000000000000000e+02,7.440000000000000000e+02,2.320000000000000000e+02,4.470000000000000000e+02,5.870000000000000000e+02,6.040000000000000000e+02,1.023000000000000000e+03,5.200000000000000000e+02,3.390000000000000000e+02,6.790000000000000000e+02,4.240000000000000000e+02
4.900000000000000000e+01,1.320000000000000000e+02,7.700000000000000000e+01,6.800000000000000000e+01,3.800000000000000000e+01,5.000000000000000000e+01,5.900000000000000000e+01,4.700000000000000000e+01,1.260000000000000000e+02,8.500000000000000000e+01,1.320000000000000000e+02,1.900000000000000000e+01,7.900000000000000000e+01,9.300000000000000000e+01,2.230000000000000000e+02,5.300000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+01,6.100000000000000000e+01,9.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.312000000000000000e+03,9.270000000000000000e+02,2.575000000000000000e+03,1.303000000000000000e+03,6.020000000000000000e+02,1.113000000000000000e+03,1.752000000000000000e+03,1.665000000000000000e+03,3.770000000000000000e+03,1.360000000000000000e+03,2.019000000000000000e+03,2.460000000000000000e+02,7.660000000000000000e+02,2.020000000000000000e+02,1.452000000000000000e+03,4.730000000000000000e+02,1.459000000000000000e+03,1.651000000000000000e+03,1.494000000000000000e+03,1.984000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+01,1.400000000000000000e+01,6.300000000000000000e+01,3.500000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,3.800000000000000000e+01,3.800000000000000000e+01,3.700000000000000000e+01,2.800000000000000000e+01,2.600000000000000000e+01,1.400000000000000000e+01,4.100000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+01,2.800000000000000000e+01,2.300000000000000000e+01,2.700000000000000000e+01,2.500000000000000000e+01,3.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,5.600000000000000000e+01,2.800000000000000000e+01,8.200000000000000000e+01,1.010000000000000000e+02,2.200000000000000000e+01,5.200000000000000000e+01,4.100000000000000000e+01,6.600000000000000000e+01,1.100000000000000000e+01,2.900000000000000000e+01,1.300000000000000000e+01,3.600000000000000000e+01,5.900000000000000000e+01,5.300000000000000000e+01,2.400000000000000000e+01,1.100000000000000000e+01,1.700000000000000000e+01
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.720000000000000000e+02,1.560000000000000000e+02,1.550000000000000000e+03,3.308000000000000000e+03,1.880000000000000000e+02,7.800000000000000000e+02,2.140000000000000000e+02,4.560000000000000000e+02,9.590000000000000000e+02,1.855000000000000000e+03,2.606000000000000000e+03,3.100000000000000000e+02,9.960000000000000000e+02,3.360000000000000000e+02,6.230000000000000000e+02,1.520000000000000000e+02,5.860000000000000000e+02,1.325000000000000000e+03,9.160000000000000000e+02,2.610000000000000000e+02
1.000000000000000000e+01,2.800000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.600000000000000000e+01,5.000000000000000000e+00,1.160000000000000000e+02,7.000000000000000000e+00,1.700000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
