"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
9.22427518816998,9.38715312262823,9.29062369807667,9.22391081262468,9.3433923401333,9.46699219611619,9.48250932596468,9.31522802930419,9.32543181846169,9.50831390450633,9.40563702694552,9.38821635408398,9.49545484422873,9.30848116999297,NA,9.42419982397122,9.61283362504211,9.33511521907971,9.36813291230969,9.30165058021246
9.3716582715768,9.430654949474,9.21726713466242,9.2035777610149,9.49940354829149,9.26856090201084,9.38639484876223,9.35954612598288,9.22639598944978,9.50437945625682,9.51368633984782,NA,9.28400011514777,9.25698654868179,9.39241737497525,9.51190757927629,9.44745446416626,9.44119797157578,9.42368463165746,9.16618524529492
9.29155004216737,9.38934434977323,9.41676700089609,9.25681880889068,9.47364400558316,9.30117446393398,9.2742592660176,9.17741453088726,9.51773589946078,9.3629534919568,9.45099482251248,9.49390631374652,9.21068236078849,9.28239469798192,9.27144744934469,9.28592703258932,9.28358314796234,9.41580629584225,9.29904797099449,9.25697066410397
9.4938380611971,9.30611654673578,9.49841206209775,9.20881489791127,9.49888674346184,9.43372225662506,9.28525929513894,9.35799067823388,9.39137567140907,9.28755769025032,9.44207798919783,9.37958589496031,9.28256216100077,9.31299399819723,9.44294233438032,9.34107896564053,9.48254576318401,9.46457902717614,9.38444285758042,9.44931249486057
9.42146158731551,9.36176144543601,9.36142420800518,9.37522511542267,9.4716029857438,9.21167856676422,9.39442229571939,9.53550138471851,9.46309940182242,9.25945661789088,9.44287927548918,9.4989608872548,9.16258917399545,NA,9.48686670472073,9.23879537540358,9.2958406203463,9.20969310509155,9.41203288062272,9.43453181389831
9.17871825846151,9.64521376540875,9.42917819707547,9.41854296182672,9.46206700447454,9.46335031868525,9.30057603680882,9.10772886015143,9.3545839131209,9.41852895606645,9.16064791819641,9.2450540293091,9.50213965172983,9.35456688402282,9.4444714998857,9.59202544349404,9.51168403199838,9.34710427815956,9.50398966078938,9.29095537442996
9.44481122756094,9.24515295427993,9.31005553203612,9.24734753816873,9.20294446876916,9.40817175053801,9.47637791968125,9.33731350851999,9.40233569863195,9.26254850412154,9.46452748978667,9.36891724490573,9.37089398779962,9.25799461374087,9.25802215014772,9.29156614297299,9.46391156540597,9.19909111024346,9.40459373690219,9.29543236254072
9.37776623321137,9.40652294545597,9.33061126667428,NA,9.41698211615171,9.34366487578836,9.36855021381856,9.59087197698895,9.31135465849172,9.36914502009381,9.59948030736035,9.45742273947706,9.32317709101159,9.5113934678052,9.39633001591604,9.36411999720124,9.28552809672982,9.51944207417779,9.39700295800029,9.27020126780463
9.30267576148608,9.40074854049384,9.47229420146356,9.26740626343485,9.17669308526831,9.46989400445153,9.41522520006527,9.42111108858912,9.32997883990091,9.46685934881304,9.23885139712957,9.4485329985289,9.30743798291333,9.30068752127598,9.34266265383445,9.43498309274205,9.44848613970929,9.28804197390795,9.40899837506569,9.34723288471646
9.32834160613347,9.46469745856252,9.33243065120481,9.2669249087479,9.37168220471329,9.46015750323769,9.47023114163205,NA,9.3547280559509,9.30246031594705,9.45503289918726,9.5506363693547,9.43241516144571,9.30304240751007,9.3614701603205,9.28209074353105,9.49198221310474,9.11904782282027,9.37126483926679,9.34687606126591
9.24005588775388,9.13531337176646,9.43627627096784,9.29168005510681,9.41509423643416,9.37563901032759,9.43474661601078,9.25660610556022,9.22447151093036,9.45582734310655,9.4182626823947,9.53228759322297,9.40041376623969,9.40619819646099,9.42029986825181,9.42771611400659,9.33596903653993,9.2436767647581,9.19924536311753,9.27814385967939
9.40655049019051,9.24178340614164,9.30918040174928,9.30160340742098,9.2939115132017,9.41541909515611,9.42852429653786,9.25343811395141,9.35769605259658,9.48805399349459,9.35862364075938,9.33955632790913,9.358151213893,9.39135716376535,9.2043590744991,9.40485404094111,9.42213331269739,9.3607162670894,9.31655469297663,9.28627033810963
9.20473838723221,9.38141519550236,9.38927571467121,9.34493610467978,9.51303849891554,9.35030836172603,NA,9.46001878970467,9.45397702597605,9.60064579484748,9.4195176740338,9.47410739511243,9.26302405644061,9.32643873370557,9.64404775827323,9.26957072785011,9.30331658781,9.42136652123379,9.39454022452176,9.4088556375171
9.36310212739401,9.2843655844291,9.60901833794952,9.30856558729819,9.40951378297255,9.2643900138236,9.38410211964583,9.48409172962279,9.27380557007987,9.32314502409171,9.32582920192044,9.24218955308971,9.44219361755911,9.31442439951711,9.4314857661147,9.32148076697309,9.38919415145193,9.48310981448879,9.24143798902075,9.39565380617583
9.42475652627188,9.33625212639932,9.48231450572067,9.50041221242033,9.34363054400468,9.26911403860246,9.30886099981488,9.44537032601339,9.28988516077365,9.25422929423307,9.20823990822775,9.47384585375495,9.3968322729118,9.53589112694526,9.39393713165436,9.40535082089765,9.58376044327866,9.4301423896833,9.28443683212883,9.25753848793734
9.38780463958356,9.44736896706956,9.57908316935084,9.25019587511359,9.43468001410872,NA,9.38829565053665,9.49626997394711,9.47733958172727,9.20536901421482,9.39889979038195,9.43291700382298,9.40180663908252,9.37157619268606,9.52200996163044,9.5105202653687,9.3518700488712,9.33733409546659,9.37238332894914,9.41251076680648
9.47468663434967,9.38553904157262,9.55287347628329,9.36531799188804,9.43368681407341,9.49761677250468,9.37808402312337,9.34240363301789,9.41593168397735,9.35632543802718,9.43666970108717,9.34315299106335,9.27768918067454,9.27037128429752,9.2575733437799,9.35965167265174,9.54364626477723,9.3388278527613,9.26278115795198,9.40635480013511
9.39702108184586,9.31382582336441,9.45696467303745,9.38374093509219,9.51504040479264,9.47771349678833,9.32022972779251,9.43800327887108,9.53138034507658,9.29957385496014,9.44338759661838,9.40700805096079,9.40318255642042,9.30097645972776,9.46608502174156,9.23664472944351,9.31791691000541,9.37387344230066,9.33374756629173,9.37833938778164
9.62338848772951,NA,9.27798927690609,9.46794106315673,9.48900953892005,9.28270271062675,9.39184022972342,9.37232881402067,9.32021258833594,9.40332197496193,9.13736020993498,9.3496947346825,9.32347973207573,9.49107353096145,9.49134730969091,9.43158414784851,9.32999392918844,9.50644707220997,9.35910632335609,9.43875824831925
9.30790256726215,9.56701896494676,9.44505893657665,9.35429509819032,9.55001734494703,9.38561024142612,9.35715800911972,9.53189173723759,9.41197128870895,9.35271516822018,9.5157098314197,9.46075086272391,9.20252885095536,9.39295946145507,9.38020891004794,9.23322276186634,9.28720923346219,9.52481789323684,9.32997501252419,9.456543394211
9.54984269401895,9.55606567531224,9.39971433614017,9.2963688597826,9.36431988294785,9.34848129098662,9.39764924696423,9.31913638284977,9.36272884129916,9.43643514263977,9.62148364140842,9.2669391025042,9.61681284532827,9.29850943389017,9.39466790650324,9.52496660057557,9.5353709163753,9.41138863462108,9.24268456187667,9.63528311509744
9.23454362751107,9.35095620900239,9.30598864830003,9.4362034333502,9.30425817915869,9.42199221423244,9.34976860514486,9.32083314006903,NA,9.50710069368567,9.46011846781012,9.62802996892461,9.45483313953778,9.52499433061532,9.46731884359043,9.42345789927775,9.47732298998964,9.5247034357681,9.52428819827547,9.33161642483177
9.29016345572093,9.55252417487269,9.21587511633093,9.36706308060995,9.55361725198143,9.29201420938555,9.47699341369351,9.30664480708936,9.66573756906212,9.47010885595149,9.25901650171852,9.34805440591594,9.36262162915357,9.5141929883923,9.40492108663887,9.32316673220993,9.31318816180276,9.42797520105103,9.44869217214379,9.33543493420954
9.3183575299963,9.46955984892306,9.24513031555079,9.53003257482914,9.36854676245135,9.50408494237438,9.75419077200961,NA,9.43697120528834,9.38339406363973,9.52384278859855,9.31249481214082,9.41385631589768,9.44811886669136,9.39067218976185,9.48497013599752,9.2983851443857,9.48686196920068,9.51140890792475,9.3497242165779
9.26581283919438,9.5072215044534,9.39264102599577,9.29055416797114,9.46213962160525,9.55122495069926,9.36252363403076,9.23266189963178,9.23531832446585,9.57952494791816,9.32206909004977,9.33026519400794,9.37036064417309,9.53920142202133,9.3733746099498,9.62143318337693,9.37746149331505,9.4779873092292,9.43794073090027,9.30731286404614
9.56788721242236,9.3229942616512,9.50888306587562,9.43583887452973,9.49753875142578,9.46262626650324,9.41613413623602,9.52731541693224,9.43170431810489,9.22689768952299,9.44844272588475,9.52233299704418,9.47336510038775,9.61690146991635,9.43901087615143,9.55569218925704,9.49481283644821,9.31563303817317,9.45279404358195,9.38705332477363
9.5234133429936,9.26628959841278,9.19884985244426,9.35502829878677,9.27207700954247,9.31279270819168,9.446109166837,9.42344503722154,9.3918392178479,9.56721602231857,9.52681916622901,9.48707448347895,9.284238352842,9.48818502025972,9.40545251686203,9.45293097633777,9.24647379619482,9.64378465626593,9.45419118766327,9.48929017427782
9.55919745455454,9.55497277309374,9.53918045262115,9.60529523804871,9.47348045543433,9.49751943229398,9.34878637362187,9.41635677548141,9.46692412444163,9.38166319855951,9.50930283095333,9.40535927111086,9.52416301082497,9.32897496858879,9.40715831171189,9.55110137317846,9.34258424439557,9.27281813608271,9.33371511518872,9.45841770252752
9.36356153737552,9.35111813455904,NA,9.2952933549792,9.34195405985411,9.3828297785826,9.46020227216082,9.38157890424424,9.42915110663865,9.53311575831099,9.42907768798293,9.42524639002021,9.49596998567743,9.36520440031602,9.54046530388047,9.3797274254306,9.3889389070605,9.25414877786039,9.58846815513685,9.49162862171058
NA,9.36216957961673,9.39186390493418,9.51884551574499,9.33866626290181,9.56327689525805,9.43535068881289,9.56711230821884,9.5006353504335,9.36401638288646,9.40868236833845,9.38734091951495,9.43443677982727,9.46485644851702,9.50132984768729,9.39912840462865,9.54603912716381,9.57729427805308,9.29853255410059,9.2718639105379
9.543643868568,9.45378196188334,9.54731882061823,9.53338249046264,9.68980090439771,9.41607766376651,9.70931490493926,9.4686628259854,9.50864773385489,9.51670419415168,9.45686866822286,9.34578707192604,9.28876847201072,9.24016446861276,9.36007589820253,9.38309196080378,9.54163956981739,9.53609158831309,9.3375146278601,NA
9.53836052352179,9.2674636010972,9.50767496784473,NA,9.27197947681927,9.26774239156502,9.40414041201061,9.41513360833497,9.53236416913685,9.42077254879739,9.50898208727474,9.28659258247985,9.45569531620537,9.31933768758215,9.51314971970688,9.3523400862423,9.54295377422609,9.398454870188,9.36340517013134,9.54708060139054
9.48937221133104,9.49258952538672,9.4588855541169,9.33728403319737,9.34014296445064,9.47543076604011,9.60991156461293,9.66490888918501,9.53385290755809,9.35669924758445,9.38669514116296,9.38369977769958,9.33143518001252,9.50661099045602,9.46362852903084,9.36706168371323,9.53238366769623,9.3043113998691,9.56849192948076,9.47661638636569
9.45136275499678,9.56813719331741,9.4340829395002,9.49489798019209,9.27213153755868,9.48523578264178,9.45714593430725,9.36542032076111,9.52582760757758,9.51765778895348,9.5281982261636,9.51098112016526,9.6403435976368,9.47161818729925,9.53356595081828,9.33278405522853,9.57672334269653,9.30079394798942,9.47654722456482,9.51220192283205
9.32197014238702,9.42693155312296,9.47794660671606,9.45083832741585,9.5529136637829,9.47091196248599,9.50576228251494,9.42189138406981,9.49743754888447,9.53088248875962,9.41725458860797,9.29789116132906,9.37944112660232,9.32887206250383,9.5459311263166,9.48454310884255,9.49853904531441,9.46150549591821,9.49440251058174,9.27148298496416
9.47731036685807,9.27352980011921,9.40723542600016,9.3842043022293,9.35901469930065,9.32827339850453,9.80699277454912,9.46119751974055,9.46507784534943,9.4568249450521,9.48298131513389,9.34927973062032,9.38596390692281,9.58613903093632,9.40645154441228,9.44494990138865,9.44756852992723,9.44255191044616,9.51943925298782,9.35338504933286
9.43493731902857,NA,9.44736893789526,9.5304530854842,9.43702442115094,9.18840398725276,9.48776990616798,9.36871428696913,9.47888029768075,9.28067443720946,9.24416826187061,9.568838408531,9.48296078755324,9.47982175005255,9.69682444147647,9.28228872089837,9.51208003490449,9.47943297621323,9.39106102939121,9.50761898135021
9.38791568701367,9.39765562642567,9.4541220401541,9.52742493675329,9.50455896498647,9.37327280029846,9.36573890475204,9.50297651853368,9.37442288821394,9.56411476824419,9.51611867480248,9.39771574172395,9.60383064722936,9.38520666568683,9.55901260014552,9.51439164022347,9.63491820931436,9.6922358363641,9.48712894307625,9.48124037929527
9.61539526618828,9.5625535870097,9.61505307333899,9.46552242138898,9.57625697080171,9.39562917193118,9.43616936864754,9.2932554950844,9.68482838444369,9.38556338671819,9.72212531029884,9.62105278786121,9.47221414271196,9.54826604964409,9.40069050318233,9.4683242849241,9.56518151525547,9.43889097702364,9.25653320628864,9.43239499229187
9.39053777530173,9.56628100804847,9.5800134048799,9.47542940243668,9.6269406430531,9.52034386091708,9.37494631286442,9.34307681919836,9.51179981363162,9.50843719063533,9.48145118945508,9.46663608355969,9.64916433318002,9.46984017316353,9.25796676912849,9.57809026969936,9.2761226204338,9.50250300672024,9.44916970940871,9.52731421453442
9.48621685005242,9.49189052946301,9.56049728157523,9.4249419150154,9.3179255443482,9.38769409088617,9.33862185102623,9.44306678621495,9.49839880948135,9.49155546715031,9.51807683940914,9.37045915552534,9.33601842277067,9.38054045316573,9.50050014737275,9.32495887637113,9.32981489920147,9.61492913066867,9.39334149069532,9.6558119808349
9.51366297658387,9.42354465396016,9.50692376168893,9.5424461724777,9.46924321136362,9.27872237757261,9.48176908954113,9.64425760250178,9.39968021935521,9.53876625340805,9.52315190239745,9.39737750912293,9.55997007121131,9.35005397524288,9.5266575900096,9.63570963646416,9.3719166988091,9.59813544843261,9.41869268955401,9.36804790785888
9.56745669499931,9.44766009310864,9.51363157958446,9.62021988278285,9.62236734625665,9.4192730540434,9.39407118316757,9.41290575157012,9.45755588886069,9.44181933767983,9.41006504547344,9.44646692205656,9.35166748837641,9.39929372707036,9.46141085096946,9.31122618003192,9.41035088073117,9.55909728081912,9.49398284363739,9.51617506846512
9.50176685303862,9.53242676903881,9.55269292370703,9.55119229452644,9.57406069592881,9.51360465791721,9.55955929157147,9.33837846991885,9.512971607186,9.57338012389542,9.70722145254908,9.38689383505913,9.32882886380736,9.5670206414935,9.39573303203308,9.53314326384868,9.59675792718064,9.47711416771896,9.58440222934553,9.63177280854305
9.66324936752126,9.54708672793745,9.51412682413014,9.4172985949747,9.51888282932727,9.48108437253771,9.54951824447459,9.48954543272133,9.54463666559723,9.57408851195217,9.47759271775556,9.37682558159773,9.4216355080725,9.35209441237428,9.49747512982848,9.58820705578073,9.39742476290212,9.52909757251457,9.61271989904286,9.39342459566177
9.51548231281001,9.64657696360588,9.43116631892514,9.60162302525239,9.51495554323758,9.59794745386025,9.42144390492315,9.36992926909145,9.49250145206192,9.39299179503309,9.46553030952984,9.39848154401358,9.45563515204972,9.36319920998679,9.46478896090869,9.45003615351583,9.4551467189034,9.37473299210897,9.61426105876231,9.42265376119923
9.42692852493406,9.354036545542,9.57227839585355,9.48027551022873,9.69521632567348,9.54635537936751,9.56000584699272,9.46862916535688,9.45237846854913,9.22522542836228,9.40047296048453,9.61969598069986,9.36495086609527,9.55169496453779,9.35937378646982,9.39330299278787,9.31112267923256,9.4805684768357,9.35107295931487,9.25627211778147
9.48642303459621,9.51389916723032,9.53196724044248,9.49867117795687,9.59743169277083,9.57039046321199,9.46485293292899,9.72665080856803,9.52806991477025,9.53817989777041,9.43557350086743,9.39764801711511,9.36838342157325,9.49806215533164,9.33149086482983,9.43433709299972,9.32599853694365,9.64794720753084,9.44599983242314,9.36998200167118
9.54817056776905,9.50712840650537,9.43280961540539,9.37844967844391,9.4229246219732,9.46515035484503,9.44078898801888,9.50067217995017,9.44244348572732,9.3518362418571,9.30396342231602,9.51851534552509,9.57056725381062,9.38892525404969,9.28231836371126,9.59135066601893,9.59299230481093,9.48364673156691,9.35199052468367,9.47177078500576
9.26316103612792,9.30988698330367,9.44506243104646,9.53929377815047,9.46994223707133,9.50042736254473,9.45349394283634,9.36371920216182,9.37343087606934,9.51052526644528,9.48772871629491,9.44691291997188,9.48189965700648,9.4980528189346,9.49089111307332,9.42567278253638,9.59796156608654,9.71620182374278,9.5364418175118,9.5833733499697
9.47458810535791,9.46296874713101,9.39079917158291,9.47429572454944,9.37257168761293,9.60981636722343,9.39502883806541,9.43374986246627,9.40544200994318,9.62198217840634,9.50363753861714,9.49539880540031,9.58579183724565,9.44788086398833,9.4737022890973,9.48726101857402,9.50357651413677,9.55594701052298,9.32942729197679,9.42240825158891
9.4897560618603,9.4303788442859,9.33359759062544,9.23844474665616,9.46108061409736,9.52743040357626,9.59976180111121,9.6819768391504,9.43420276262186,9.49218592284632,9.39312704484154,9.50522467153701,9.35058491089027,9.59132380913979,9.46490384988046,9.56991357167978,9.52402513968683,9.34124545989635,9.54759726653321,9.36525640970529
9.46513040680356,9.37220142754713,9.4564574668141,9.54582996146754,9.45551077204425,9.60791179077361,9.59511991566667,9.3869676075553,9.45447122381926,9.43693611810732,9.51133643631282,9.55273613648119,9.5756188186114,9.62457980025899,9.58843631657107,9.39356740864964,9.50615867358795,9.57525652662375,9.52530418321698,9.29863929245729
9.49550519646955,9.51534008451398,9.57730131393525,9.61628542879678,9.36210204225375,9.54156798976516,9.38340717654492,9.65280839011944,9.50617365445905,9.4839796948362,9.39613948885305,9.51116238548613,9.59727343541566,9.51356938219505,9.55271045203645,9.41861626008057,9.59354886326198,9.47883639041218,9.51469155888077,9.52098458730173
9.29208234856407,9.25201906209873,9.64028291014978,9.47870872491833,9.57086736379246,9.33074227448128,9.49633916785297,9.6101043399875,9.30507627051015,9.31654632220136,9.50290138686103,9.41761999671675,9.37477618109236,9.3058432310082,9.55104614220402,9.51168498176645,9.61284118383218,9.52318971763107,9.35441023693621,9.51653147316645
9.5282218479997,9.60085233942646,9.55484468879202,9.56494815706319,9.57594385948627,9.4891247437202,9.51824842775067,9.6771409725528,9.5103475105034,9.5887756465238,9.57756812401347,9.41780672950266,9.58367272402845,9.46578819838845,9.51079104827816,9.52852994543682,9.35901332240815,9.46913540032496,9.53339191353768,9.48932623971355
9.49397264305879,9.64313607371037,9.58060224672542,9.44737828837692,9.67254997894526,9.36552901074567,9.63284412366056,9.46419135041499,9.52069109051943,9.4238156905751,9.49153770037947,9.51118924250844,9.49320419367932,9.49438198855068,9.53440764793278,9.48463609797841,9.42767309332646,9.53034103178263,9.76386980694585,9.52369216113689
9.44603428714866,9.62041440541178,9.420055519696,9.32052881400842,9.59283457407003,9.55917235127951,9.43067356781204,9.36888661990344,9.49354301335269,9.47920001667116,9.41270981241327,9.44883692182289,9.49230015826602,9.555638067644,9.45469010913977,9.32457124363822,9.56426250638853,9.3613074247238,9.70977278788912,9.50805301977237
9.20910660316008,9.58689142524922,9.34612485563487,9.40118565072099,9.53675099568777,9.34947019248017,9.69452851319538,9.48404390953335,9.43151793708735,9.53283288152125,9.56781552261905,9.5467450713272,9.33004747526492,9.44700699225177,9.39902513853278,9.49571602474203,9.35193442493867,9.44172442239811,9.61738290745138,9.55432902154118
9.45450450426202,9.52039569536246,9.44959863675815,9.51337390653732,9.69311951128596,9.40754172564297,9.21420761482412,9.56029099178291,9.48125927451393,9.39969960489489,9.5460167254399,9.43896020560115,9.44798075396017,9.60168574829423,9.33055992768897,9.55615759096274,9.7132453136019,9.58235725282515,9.46811881168381,9.57158311943321
9.50753521071412,9.51178123589533,9.51151836161182,9.38242149215122,9.40060006404708,9.52424855122143,9.52879336695725,9.49135771351155,9.54142623307304,9.33683235554267,9.50911623615765,9.36909392897954,9.30850237037746,9.59076476835508,9.31043127475274,9.22280870160984,9.44111280649215,9.30410842185242,9.49841753679325,9.62343270996299
9.48885060161766,9.48460699435459,9.45509315508616,9.54550370582705,9.55276191370824,9.55903022341026,9.37597766044147,9.40093365331607,9.37826046797166,9.56993095017907,9.83091745684039,9.56686409040931,9.35901231628052,9.48922661253932,9.44896627725133,9.29764030001351,9.56341299341715,9.40992809851266,9.40427497000353,9.49083291050586
9.43665247471065,9.42146404616944,9.60094364377868,9.52928211821975,9.45332305765953,9.42304981436814,9.52832157277938,9.54522826122398,9.39262374771321,9.41934038882585,9.46891602932782,9.4726461470678,9.59720238899491,9.55077633087918,9.42777690839356,9.3701994550318,9.51916341227498,9.30153157079556,9.49129830300148,9.41715679919106
9.53090646820943,9.51955665880108,9.53973853670198,9.59533610883463,9.32253893043672,9.4273889684152,9.56686233648998,9.61714584927697,9.55184234276538,9.53910889374624,9.67946669588623,9.52207522110148,9.47190501213603,9.26716029528125,9.37658907764039,9.68879336701395,9.46864645709317,9.39528424308638,9.50889313639765,9.36150541456177
9.41210108952903,9.57828508656574,9.44113226525366,9.37869191166273,9.32696743062668,9.43494610100024,9.59423586178386,9.54985985439262,9.59618822490966,9.37721756392471,9.43822618972918,9.35134540998972,9.41834079845533,9.53292764107387,9.33599115791846,9.21527154739988,9.44146496981538,9.53385021637401,9.53996833431339,9.43037787330511
9.57434466173049,9.37356585265427,9.64926230424392,9.6209897298755,9.48448591842397,9.48171300525303,9.48956638132043,9.52217879946506,9.68868145610075,9.64609864979394,9.42167134707178,9.64241114925888,9.51850328378508,9.50489353968956,9.51524254610501,9.39983972003931,9.57671157426589,9.45204765270007,9.51286970907767,9.3352143147188
9.59029326929143,9.48270391168246,9.44041219008273,9.46326598755013,9.55518929949929,9.55238308372443,9.43259202589585,9.5191065158305,9.58721098733822,9.41114694068854,9.54127205941679,9.30459671347545,9.66327018968289,9.5197858508811,9.51846737870665,9.63585497090306,9.62182286579863,9.72811376169204,9.44673848539429,9.56726229206516
9.60506844450054,9.47541792746409,9.38739647884255,9.3192734425716,9.54531364186794,9.50902784121707,9.61146282124996,9.58800552296446,9.63053677785034,9.4888854505743,9.37771118992451,9.51143007441747,9.39786429556728,9.57157309918273,9.6983464541566,9.54814411904944,9.64556015090277,9.55142635912787,9.43344267554854,9.67952558593778
9.58960188522257,9.54005700838019,9.53336090725454,9.51052328404942,9.49648040546395,9.49093727495005,9.47500437674875,9.6620948415085,9.50173631067499,9.43564809438625,9.51258752507841,9.38136712908454,9.64495860985109,9.55919765069016,9.59193310835914,9.59123526481217,9.38194960888745,9.53121647935065,9.46210842932521,9.37474001414148
9.48759457924145,9.4365611864456,9.56679705236958,9.58007427571608,9.53491514435206,9.47625247643936,9.58301482016632,9.50817632230041,9.37558137795693,9.38225245908767,9.41711641075257,9.35869002125898,9.60682774442243,9.47243947634519,9.46306220550864,9.46496644229585,9.43162703569632,9.53417924150175,9.60327429410029,9.45738503600497
9.52191223830737,9.62041895931234,9.35521246483904,9.65585590117852,9.52058753978325,9.59122935783356,9.36669366047245,9.46243960149301,9.64445522463806,9.59699593455867,9.50164015046962,9.56174303200207,9.4298056482907,9.4005846741108,9.37485359353073,9.54555587002695,9.51135300592694,9.28104709531537,9.68989999719373,9.48367878878155
9.64978886364012,9.47511548549152,9.51860364034438,9.48847753814793,9.43799092919518,9.60342490388036,9.43112429127473,9.60801769150929,9.32771511091517,9.43351250575294,9.64171624664739,9.58415183827284,9.44173340045894,9.55641527749034,9.63292604401508,9.56367856616933,9.54830361387311,9.60853143043961,9.58313031068775,9.23109541643275
9.58941077032543,9.65533134422692,9.35001230941723,9.59058614751049,9.44860579002628,9.64620868648851,9.61276677724005,9.54728638934455,9.72583188292763,9.66425994877526,9.82634761210934,9.64455998762352,9.56902138576762,9.64730315634557,9.52732593557149,9.48239546014832,9.37353124108474,9.40150860854652,9.41995347222431,9.37692617444526
9.56879076285995,9.48294934023408,9.54966254278719,9.58705267610447,9.56644956211499,9.41874975119645,9.53539298569008,9.47812273246309,9.58386265616366,9.56214361527999,9.507455010142,9.70583439846353,9.60346148185577,9.35963576510887,9.56226690912896,9.6404632722714,9.48664264470163,9.64977248470009,9.41826872661532,9.41686594151912
9.6659781315908,9.65897355310934,9.51758065364066,9.53682928610827,9.70366599202466,9.53653222695065,9.56098585318938,9.63872546325514,9.45432216008893,9.58526102415041,9.5252640602833,9.492909753119,9.50104997888566,9.66977039926516,9.51859240679007,9.54729192800054,9.65582963507568,9.56737046835162,9.49327284625601,9.39288101071705
9.4781945228692,9.50725405644958,9.48492702888533,9.76230586804204,9.54725412216693,9.50306621664303,9.46698683713409,9.76408987890894,9.67080057899869,9.37606135222102,9.34353188577889,9.43144062212864,9.42663038240287,9.39016807733393,9.42793240031178,9.55385644667381,9.46211002689028,9.60221797947084,9.52482457780044,9.51675143593691
9.54705758899872,9.60924250415106,9.43793818831099,9.53622495569542,9.76983021048434,9.47932467693233,9.68462371971284,9.3554785011259,9.54940124108194,9.59610305579532,9.59170026085566,9.34891762758612,9.57781438440975,9.47425299096511,9.60859994520951,9.56325999930846,9.61301972251976,9.37657672289695,9.66711057614859,9.57485337030288
9.68135595905264,9.57893818752513,9.53532181895543,9.5128590997845,9.45681832387608,9.48493348092329,9.32933194457769,9.55174281713065,9.54384172632484,9.55261610879316,9.5262064175558,9.4962601159392,9.30877850481161,9.39634369581423,9.54036977788324,9.61374211406864,9.41945810670058,9.31608624926535,9.57033320854631,9.53440046983152
9.52806121928757,9.54391502330808,9.44887169304461,9.48091619640986,9.58735799117642,9.53132713495022,9.41076781162438,9.42767774355598,9.63641482605093,9.60808418410042,9.56957752258669,9.43174913261509,9.44581741273692,9.61739127439808,9.67470817250807,9.60514426733494,9.54215906112251,9.59737530102785,9.47764811755118,9.6654672946856
9.56784181754553,9.70382557086639,9.70753482245318,9.55611630764209,9.57275393700331,9.66126350991866,9.61496833590654,9.54671519757731,9.61964478510013,9.51946721814568,9.43940232258539,9.69961384807631,9.4824706892641,9.49692638774828,9.49613760075628,9.59503596297479,9.61981428938227,9.49743868218866,9.4139192125301,9.44628789468107
9.54273316616313,9.57581267658738,9.62629689949642,9.54121407040228,9.53342461922075,9.55656344495867,9.57445046135682,9.51943857268848,9.30927783739888,9.44851080760459,9.54985079315943,9.66084885458277,9.6213300661602,9.62974377517515,9.60646003479937,9.67171575966836,9.66215905060807,9.4221799220038,9.54546279053601,9.43933510124673
9.68284518706072,9.60200731332864,9.73800694763974,9.46593205035289,9.64463269087053,9.71559671439532,9.66248091869836,9.53757918161349,9.52568839023623,9.48337629526295,9.64878023130542,9.72141438528848,9.49105026994752,9.5613570584933,9.39508014159813,9.54475657146012,9.41736967548142,9.59303474551859,9.66855286753523,9.39511936202594
9.57502281604115,9.54725830127072,9.60277380775382,9.48089213648688,9.43458409267322,9.43252042005355,9.43380031531687,9.53040476458846,9.79249850832401,9.53552027593019,9.59972578881673,9.52603248954568,9.46175656025437,9.49942539205229,9.67081319140105,9.48499648515266,9.7150441091328,9.59820275687925,9.76608586266832,9.62668576381089
9.58018158016399,9.53284514743918,9.65299347746057,9.68293330227893,9.55857215675924,9.3969636419527,9.45953473662694,9.36913665419936,9.56800386992947,9.83094616362615,9.38287553135899,9.71494919475762,9.65223163954938,9.66782207222238,9.60826350446415,9.44407980104874,9.58871751539566,9.56319609087494,9.47620227094442,9.5557580218193
9.50620465588881,9.79517159875052,9.84463926112303,9.62368987808964,9.57667075233612,9.7163845948001,9.63856414523111,9.49042706433187,9.50729023291885,9.6239914738656,9.48204492197918,9.65917274901108,9.65022912600918,9.55531352127476,9.4668662626113,9.67875563358962,9.72102602720985,9.68087572273107,9.6156758117154,9.57683196807189
9.53264280605366,9.55335732023319,9.40520500701316,9.50493491755114,9.66055236360685,9.66020856310763,9.54496406304447,9.53988334615324,9.63103182577064,9.73771217056074,9.70521186676021,9.52630651381444,9.78181608013514,9.53776313314157,9.29063564288755,9.547272947933,9.54940088131961,9.26272200495475,9.40240292609652,9.52362319129485
9.42135670902161,9.59265856815865,9.36872025554828,9.59235089986075,9.49835073190274,9.49627944223973,9.53944136803671,9.72507216761081,9.62567648060893,9.50996405007339,9.64284330255472,9.46061266771814,9.45759813695054,9.63110874755931,9.61142392487587,9.6381378137865,9.49726058510823,9.65771189088633,9.42419698745123,9.70395818921309
