3507,3329,2597,2899,4275,4035,7496,2695,1852,2568,1917,502,2310,326,2147,6164,3566,2698,3460,4191
1470,2045,2359,2690,1857,3571,1217,3256,4996,3199,4455,2019,4924,2924,1394,2118,4634,1801,1549,2211
3,1,0,2,2,1,0,0,0,1,1,0,0,4,0,5,2,1,0,2
95,85,1,65,149,33,77,34,48,34,10,4,23,8,35,26,90,9,22,97
30,32,5,52,64,27,26,49,16,32,5,6,12,6,11,30,95,20,18,47
5761,1790,66719,31008,9905,12546,8471,24538,10780,15593,24134,4008,8674,7720,1536,22513,17045,22564,58049,19697
3590,2273,336,1746,991,1256,5276,581,225,9135,364,3124,8952,1091,530,667,1166,2264,2518,4602
39,26,262,21,172,214,13,37,17,6,19,2,1,1,2,84,7,102,17,13
2543,2759,1764,2924,2522,1948,4363,2225,2172,2324,2181,509,1906,522,1896,4539,3262,1846,2773,2854
14,13,324,111,36,153,13,72,159,126,118,13,18,45,52,79,116,165,59,56
1,0,74,0,1,1,0,0,0,0,1,0,0,1,0,2,16,0,1,0
516,567,1161,364,954,485,811,528,2087,1245,1388,496,1291,1127,532,641,755,551,809,1263
3,11,6,6,5,27,7,16,34,17,42,4,9,15,14,3,11,4,10,8
5194,3449,1514,2607,5766,4153,8041,3336,1563,2533,1390,508,1827,133,3674,5846,3756,5216,4998,5284
273,471,1113,480,335,771,345,557,679,527,486,171,430,345,366,462,633,452,597,287
182,329,178,177,525,56,86,166,420,571,502,148,342,341,822,168,328,136,49,226
0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,29,1070,37,73,31,13,21,151,150,44,9,59,78,4,6,113,21,0,33
15507,71644,12558,22142,25878,33828,38973,66299,26797,49628,34045,10786,35784,3446,43352,44453,45463,16538,12423,32854
300,811,81,2429,238,1332,94,2164,2201,882,2794,253,631,262,1024,242,2127,81,637,754
172,389,733,1159,316,2261,729,478,1404,1473,2653,532,1675,1412,1416,626,1002,732,1095,517
1,2,161,1,2,12,2,3,3,4,52,1,5,3,2,3,2,24,17,19
0,0,1,30,10,11,0,22,0,0,3,0,0,1,0,3,9,0,5,13
1266,598,2100,1604,598,961,1257,1473,1564,1783,2031,737,1639,1536,800,1430,1771,1198,1463,2005
2742,1459,26919,3576,2561,5563,3947,7783,10741,8427,10104,2038,6037,5064,1087,4388,4674,9302,10907,3974
132,239,501,118,237,600,155,448,2198,754,1150,192,588,183,329,238,674,432,397,145
25543,16374,141,4947,8891,18481,25892,12799,9177,25037,3693,6910,26129,2075,7702,11804,11508,9609,10658,18131
0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1544,1181,897,668,1676,1194,2169,722,884,1045,816,386,973,367,1227,3436,1087,1317,1825,1628
16,2,73,21,92,15,5,14,40,46,36,3,7,7,14,176,19,36,25,116
3390,2500,10099,2628,5118,11863,5048,6223,18284,15023,11514,1542,4243,2718,4150,4486,7343,14000,8945,5727
61,444,208,111,584,66,74,182,77,95,28,13,30,46,41,231,392,108,20,65
4832,4142,1748,2097,4729,4465,9115,2261,1476,1917,1227,413,1601,133,4197,4004,3724,3267,3632,4014
25,1,46,3,18,69,1,5,64,49,454,15,47,8,19,14,10,25,70,104
7806,5678,9454,8711,5419,9494,4081,7074,9452,10154,9374,3753,11387,2800,7141,6440,6530,13773,8909,8033
67,7,6,16,28,11,38,16,4,2,1,1,2,5,5,49,11,10,35,36
13073,7626,10891,8163,12473,6873,17946,7990,3978,5302,3768,1647,4299,482,5277,26715,8854,12532,11559,17726
1531,914,1045,1025,1692,1437,2333,1226,604,1165,424,197,918,79,1049,1833,1002,854,884,2064
14065,9269,10278,6396,13204,10882,25272,6734,6243,7167,5524,2350,7726,696,11436,20909,12439,12626,12670,15409
784,655,661,467,747,910,890,579,601,468,507,150,437,40,800,481,713,506,431,852
808,1403,465,968,1637,419,665,642,818,576,508,176,588,233,571,1119,788,227,510,1000
47,253,189,200,37,391,27,576,170,39,159,3,11,1,610,145,31,382,147,85
12,15,24,11,36,20,17,7,154,60,29,6,9,27,155,26,52,8,10,141
8,3,22,33,5,17,3,15,187,188,784,47,34,155,42,20,11,7,9,10
0,0,35,0,1,0,0,0,4,0,2,0,1,0,0,1,1,0,0,1
2,13,19,0,67,0,0,0,3,0,0,1,1,1,0,40,1,2,0,1
1,1,0,3,65,6,2,10,171,1489,136,537,2444,92,29,3,7,1,0,18
441,38,1732,340,119,78,84,256,99,128,91,50,89,86,71,767,91,450,234,451
30,12,106,296,7,45,7,24,86,47,138,8,19,18,32,34,60,94,50,35
978,651,1399,938,955,725,823,814,972,877,1069,433,1103,396,627,1072,946,545,1016,882
1052,753,1253,850,1069,1255,917,1078,1909,1476,1669,625,1592,886,1285,1475,1041,1457,1263,1895
840,3231,7413,4908,2491,4834,1490,7079,16898,13667,24027,6003,26444,6232,6000,4222,5950,4769,4614,4800
6,0,6,4,1,0,0,0,0,5,0,0,0,0,0,9,0,3,0,6
2485,2226,714,2883,1578,433,2013,784,1188,1069,821,335,1016,299,1909,1820,1394,482,772,1344
418,985,221,559,518,1264,1310,964,806,1342,915,339,985,87,1119,412,478,626,619,1092
10,0,16,62,1,9,4,23,5,4,0,0,0,1,3,1,8,10,11,1
9,12,77,148,10,57,9,9,43,38,148,8,21,43,23,17,95,99,41,19
338,40,4890,5229,1135,1740,2108,1735,1061,914,2752,97,283,36,340,777,1901,1680,2019,1381
163,321,487,162,803,291,525,416,316,291,251,184,566,85,464,238,395,179,187,375
4411,4157,5934,4563,5866,5410,7776,8403,5909,6192,5520,2793,7497,3004,5091,7672,4933,5863,12112,15644
441,344,732,244,263,337,464,370,375,328,358,126,359,59,485,299,310,495,431,872
1,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,54,1344,125,105,191,59,130,1049,323,1839,50,228,298,117,84,416,53,151,135
15,12,25,102,7,31,6,61,54,16,22,0,0,6,14,10,90,5,12,19
412,55,2059,305,176,110,178,337,151,107,143,56,106,69,104,642,96,339,177,335
45,24,243,156,217,234,152,131,209,136,206,15,45,18,139,722,142,215,172,59
792,698,1344,830,954,629,977,843,2047,1202,1830,559,1115,1258,612,1703,1118,1107,1432,1531
1820,1835,1978,1518,3486,2470,2619,1814,1664,1837,1677,509,1587,256,2551,4387,2147,2254,1294,1772
295,422,270,929,766,447,2079,882,349,448,262,28,110,24,352,749,911,286,857,1242
1,1,21,3,1,1,1,4,114,5,2,1,1,4,2,0,4,2,1,3
1333,1685,2688,2074,1442,1536,1920,1913,1867,3594,2254,2391,5071,2959,1209,2453,2151,1063,3004,2193
51,71,1054,623,152,741,23,441,1515,667,1829,88,199,84,1345,156,526,1130,234,447
47,23,133,247,20,54,19,51,80,82,160,10,29,45,40,53,129,75,51,39
3294,8712,8823,4726,4739,3756,379,6132,3657,4685,3140,1121,3588,1068,3092,5480,2852,5829,1971,4023
79,1016,1353,621,29,355,10,234,31,70,35,9,19,12,30,16,197,1059,58,24
10,15,7,11,18,46,21,18,163,70,14,3,10,3,190,4,71,3,7,75
54,30,918,347,138,134,72,131,179,306,201,63,114,190,50,121,101,626,165,120
0,0,2,0,0,0,0,0,0,35,0,2,5,4,0,0,0,0,0,1
546,1169,669,397,1124,481,1333,261,279,592,238,88,233,66,1950,2943,227,837,584,4736
0,0,0,0,0,0,0,0,1,0,9,0,0,2,27,0,1,0,0,0
172,275,436,259,58,182,239,1023,755,1052,1026,537,1283,1141,133,528,324,170,209,368
90,134,191,88,172,145,94,78,339,111,193,34,85,186,162,169,100,137,106,99
3270,3721,4040,1460,3757,3229,2495,3160,1911,1570,1786,1167,1642,747,4518,2709,3942,3036,2700,4589
60,33,209,249,22,126,39,62,53,59,205,8,19,23,141,46,190,101,89,29
28,15,128,190,12,157,17,44,323,40,93,15,7,36,49,17,124,96,61,15
1119,1059,1867,1360,1469,2862,1549,1762,2546,1657,2727,577,1622,1208,1129,4065,1281,1631,1870,1656
1282,1260,1988,1090,1286,2762,2272,1742,1662,1490,1719,1055,1851,1558,1196,2386,1215,1782,2619,1874
59,10,90,149,46,68,9,62,109,65,158,17,20,47,76,38,90,127,37,37
328,185,611,301,161,343,248,343,230,290,214,107,308,177,310,401,238,328,273,352
1165,854,1787,1361,893,1227,922,1152,1251,1243,1168,384,1045,734,929,1212,1107,1126,1155,1240
659,585,643,717,610,337,272,993,392,659,448,274,420,978,434,991,530,308,676,801
4,10,7,5,8,5,7,11,6,3,8,3,5,1,4,4,8,8,7,10
239,484,180,349,195,68,195,259,494,328,326,90,215,197,401,133,351,57,174,271
7,5,30,54,1,23,0,8,80,58,31,15,26,92,19,15,14,4,2,5
4,1,58,0,0,16,8,0,0,2,1,0,0,1,1,100,6,40,6,3
1115,1436,83,1043,1630,1288,1038,1943,1267,1759,1263,1044,2899,1035,2169,1089,1896,2029,1005,1563
1358,1783,2147,1467,1624,1184,1290,1849,2718,2167,2779,1334,2465,2950,999,1304,2408,1391,1457,1349
1171,962,1562,709,878,753,972,541,475,628,478,278,812,279,1015,512,929,1051,1116,1012
408,13304,1126,1095,1505,1035,131,2848,3929,1567,5910,1150,1908,1358,3788,1946,5728,423,327,637
0,1,0,0,0,1,0,0,1,7,0,3,3,16,0,0,2,0,5,1
10,2182,0,10,7,2,0,8,16,6,6,0,1,1,6,2,4,2,0,3
4,1,1,3,0,2,2,2,5,4,10,2,2,16,0,1,1,1,4,5
135,168,207,147,140,268,95,228,212,221,158,121,321,150,166,123,218,244,113,204
876,1082,1110,655,906,1365,1295,1053,861,900,863,290,993,255,1811,1205,844,1667,1672,1575
605,1036,1087,1215,724,885,837,1040,1816,1171,2051,493,1442,1457,943,649,1421,453,1551,1369
1408,1392,2264,1457,1270,1140,1797,1761,1812,1478,1608,490,1633,1082,2028,1987,1373,2077,1695,2607
62,581,689,329,519,413,214,766,1691,763,1830,278,624,609,358,411,817,311,707,592
1185,80,1832,150,198,247,151,394,1559,327,919,261,456,467,74,394,254,256,1057,622
368,513,1106,1356,1963,928,206,1221,1394,608,1460,262,615,546,929,1173,1275,651,290,252
5,10,2,3,2,18,4,4,2,2,7,0,1,3,4,2,3,5,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2147,1301,5200,2008,1396,1451,1421,2063,1245,1819,1533,826,1925,1012,1139,2921,1308,1858,2366,2692
1091,4538,2612,934,386,7520,718,1653,2782,2112,4515,1109,2052,1034,2355,791,2270,2195,787,1291
2851,2688,2051,3194,1605,1263,1794,1727,5558,2957,3286,801,2062,2914,2542,1984,2316,609,1237,2106
31,28,3987,18,8,680,3,118,74,24,47,7,17,8,334,13,75,168,50,42
15,16,19,17,10,27,23,7,18,23,18,6,14,9,71,7,16,9,19,26
1,2,35,3,20,16,8,10,5,7,3,1,1,3,1,9,2,8,32,19
1658,1077,1770,1236,1144,874,1160,1742,1818,2611,2215,1859,4855,3180,862,1550,1363,1324,1805,2298
4769,5722,2005,671,1416,6069,3663,801,1027,1899,2942,786,2146,668,3794,10072,2243,7589,4012,4636
6981,5422,867,3414,3452,6667,7922,4880,4135,7065,4758,4960,12011,4496,5204,2464,5970,5593,8684,7130
833,641,819,569,709,706,719,660,1035,872,1037,366,904,388,692,1032,678,636,793,1339
279,149,236,156,129,195,59,257,1372,524,561,281,738,123,209,177,165,265,100,466
24,11,56,12,8,41,6,87,1554,77,437,12,39,8,68,101,75,14,3,45
28,28,207,55,203,49,13,177,39,19,7,6,13,10,86,315,64,265,32,105
6998,5754,961,4104,4078,4185,7875,4436,3466,6625,4476,4273,11463,3535,4558,4002,6063,3820,6705,5786
658,940,4505,997,655,644,562,884,3323,2120,3146,1164,2898,2425,464,1088,1181,1985,1483,655
733,1291,81,828,534,615,2235,412,1346,2163,1173,533,2155,171,569,155,849,138,593,1846
1043,1734,770,1658,1158,1580,1524,1400,1242,1042,959,376,1295,84,786,363,949,1105,412,2155
724,1636,979,1340,2215,1326,1915,1699,1575,943,1067,303,1200,108,1376,1185,1233,697,1472,2167
52,324,239,122,118,294,103,738,125,99,79,24,55,14,380,106,356,109,58,151
74,20,134,30,24,8,20,31,22,17,8,9,32,10,18,70,21,26,44,88
273,4,709,2,119,91,1060,50,1568,178,753,1,2,2,171,164,79,161,122,397
3564,1985,3635,3998,2270,1951,2555,2845,3038,2731,2604,1179,2445,2403,2269,4706,3064,1474,2762,4872
998,1157,1519,1538,843,1478,1720,1246,1778,1807,1783,449,1333,242,1453,873,1148,1733,1012,2520
903,1388,747,1203,736,290,680,734,1271,1131,829,443,934,1317,988,678,1108,493,827,1001
1192,15,125,42,160,156,483,163,979,394,399,268,556,366,114,45,92,79,288,260
4300,48,84,16,769,174,157,821,723,3164,167,711,2832,895,82,104,115,287,7134,731
22,4,7,2,43,15,2,5,82,2,27,3,3,2,21,2,20,61,29,22
110,2,0,0,15,3,3,16,42,22,10,9,38,1,5,8,0,11,7,20
517,516,233,197,439,205,384,417,411,244,206,110,238,407,451,431,233,324,338,278
602,69,300,215,976,793,7221,746,790,481,171,188,570,281,489,269,249,975,371,1277
576,553,560,571,664,1209,522,601,783,700,944,310,775,565,665,883,784,1188,664,384
22,11,1,9,11,5,6,17,4,3,2,2,5,10,9,9,3,3,1,18
3,5,5,83,36,9,1,14,19,9,27,5,7,29,10,1,15,6,13,8
236,609,308,359,42,5112,22,1044,1706,898,3117,97,294,171,1644,439,848,299,354,180
589,876,1382,1335,978,1433,873,1629,1121,1428,1331,265,853,238,1436,1323,831,2082,1517,1212
25283,15212,1786,8116,7013,21312,3586,16797,1319,3680,994,563,1461,804,8506,1770,1356,1732,4007,3754
51,191,605,52,110,322,102,915,1108,314,604,44,120,106,86,137,138,1006,317,116
1479,716,3475,1803,925,523,785,1213,1063,1190,1006,461,1074,527,552,2811,877,934,1280,1809
1200,1563,1869,1713,1774,2400,1404,2451,1834,1606,1864,661,1631,1265,1138,2342,1444,1182,1880,1490
1373,689,1973,1025,849,1170,712,1092,5201,1938,3628,945,1785,1626,687,1244,1211,892,1301,1361
1,1,25,1,2,2,0,1,1,2,4,0,0,1,1,1,0,1,2,0
0,3,3,1,0,2,1,2,0,1,4,0,1,0,1,1,7,0,0,1
29,42,23,7,52,36,29,10,24,9,7,1,4,2,74,76,17,26,8,14
855,914,236,508,1447,446,1160,890,625,703,478,244,577,82,454,1132,354,203,315,686
754,816,1457,890,909,698,801,1357,895,847,960,339,920,180,873,1961,684,788,779,801
28,33,234,113,179,246,27,301,126,344,111,106,302,141,124,66,261,278,98,176
593,790,1516,1140,1162,1404,846,2316,1069,1044,1523,918,1657,774,402,2678,919,1351,1643,1041
743,774,892,734,740,690,967,743,1252,1254,1458,439,1091,659,577,1039,983,767,1188,1469
344,40,711,242,169,45,159,204,56,69,28,55,95,30,52,989,50,231,218,508
1,1,64,5,2,2,0,2,7,0,2,1,0,4,2,3,0,24,0,11
1221,1053,3992,914,1319,1583,1114,1831,806,1006,1019,805,1481,580,740,2995,801,1548,2099,1937
1932,1370,2017,2046,3194,1969,3130,2285,6006,7902,3880,2280,6878,1707,1855,2297,1463,2712,5727,4614
2990,1197,15551,2434,970,2390,975,3146,972,3442,1612,976,3569,856,1395,432,960,10950,1238,3742
146,347,269,194,18961,559,197,352,7230,1515,5064,145,583,16,777,1638,328,142,330,484
30,57,25,613,1,33,3,138,534,688,190,662,2105,481,159,59,166,40,6,36
406,577,896,466,400,503,467,477,997,743,1127,335,1056,534,932,772,724,456,910,828
655,3184,1457,2157,1321,1790,1579,2555,3034,2529,3914,1541,3595,921,1325,1095,3093,867,2149,2323
96,42,1225,720,200,585,92,370,874,707,767,27,81,46,478,276,307,1758,331,832
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,5,30,54,6,7,11,13,140,76,124,43,93,38,17,25,21,6,24,48
584,472,673,346,480,563,791,590,671,565,483,165,502,57,767,609,443,807,693,487
0,0,1,3,0,0,0,1,3,0,9,0,0,6,0,1,0,0,0,2
3051,3927,2851,4672,2476,3988,3565,3886,2999,4245,3584,1449,3275,1335,3296,1276,3190,2981,4290,2989
986,888,1778,1527,1107,1804,1362,1559,1712,1849,2134,1331,2154,2251,906,1400,1545,1152,3157,1403
110,94,66,132,78,137,138,19,150,173,167,15,38,17,134,77,95,54,93,104
1179,759,868,744,719,2108,947,1017,970,964,1001,389,1053,245,1030,733,1050,1752,1186,1178
547,477,618,837,514,774,436,766,920,734,810,325,748,741,724,560,1015,387,562,624
1141,1004,906,1287,1286,1353,1656,1676,1150,1360,1152,330,1090,56,1139,882,963,1181,1111,1623
1776,997,4477,2508,1471,830,1246,2066,1572,1718,1597,497,1214,538,896,2169,867,1080,1261,1793
0,541,6,7,42,6,0,4,115,4,7,1,1,2,811,374,5,1,3,8
2010,782,513,851,798,1216,3289,1229,1568,1166,749,749,1445,188,313,108,449,331,352,1404
1111,1990,1329,1629,1245,3405,2311,2539,1898,1642,1866,475,1830,619,1874,1553,4340,1993,1683,1592
616,513,816,560,407,1172,500,605,741,495,711,423,869,301,550,515,937,531,575,556
62,1534,298,436,1036,304,165,775,1366,582,1109,205,844,270,1968,956,1689,242,242,738
2646,1801,2197,1312,1638,1677,2712,1542,850,1334,620,393,1113,192,2005,1785,1007,1268,1445,2224
47,462,40,260,240,54,607,44,635,241,829,116,272,53,1204,254,408,20,48,269
8,25,3,7,7,12,3,2,181,23,11,2,2,8,376,3,49,0,1,57
19,13,137,5,6,18,8,69,18,34,1,1,9,3,12,8,8,26,13,26
2903,2589,68,2832,680,1926,1552,4960,1425,12941,2883,3943,10187,2127,3398,260,4264,317,589,2732
1475,1016,1762,2036,777,1476,1756,2025,1117,1287,1127,400,1079,425,1683,963,1187,1112,1891,1645
15418,8262,10195,12447,11228,15084,18515,15355,8520,10614,8182,4755,11962,1404,12115,8875,11210,12591,14974,15510
1384,1001,3125,2106,815,1427,1133,1612,1535,1776,1810,567,1690,675,1343,1479,1509,865,1227,1676
195,268,1539,126,579,1256,634,648,2953,1409,1788,112,828,299,141,313,651,500,1276,494
869,786,484,855,594,351,697,842,1263,1217,900,366,1169,297,791,528,844,650,582,841
1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0
0,0,9,4,0,0,0,2,0,7,0,6,2,135,0,2,0,1,0,1
1166,196,1533,526,330,269,435,550,204,341,191,87,158,49,470,1238,253,485,399,1084
691,96,1206,503,269,399,223,874,55,152,64,21,87,10,264,353,243,1479,196,988
2302,2179,2320,2336,2119,2158,3007,2464,2590,2094,2737,692,2463,249,2039,2259,2015,2362,1964,3716
31533,20590,7007,11387,10573,11770,66869,22310,9009,8027,7725,2161,6109,376,33301,9522,11800,17402,23995,57635
1160,3158,1519,2912,3773,1551,2903,2364,3021,4925,3530,1993,6136,486,3798,1608,2600,1957,2024,2984
718,627,1096,661,688,910,1014,888,596,562,545,256,731,179,900,777,589,1550,1300,1535
350,374,570,401,275,176,654,329,474,833,562,651,1336,516,372,537,549,252,1070,838
3982,3450,2952,1761,2417,1912,4077,2711,1131,1440,1235,946,2511,433,2073,5504,1977,2369,3735,5264
1477,1515,2144,1541,1485,1027,2303,1625,2603,2304,2776,1404,2665,2010,1105,2443,1514,537,2409,1696
555,787,291,802,1218,162,357,548,643,356,353,127,284,310,460,669,754,290,258,622
956,1702,4198,2092,2282,1426,1301,1888,2853,2536,3004,1559,2780,2349,1704,2690,2073,1831,2234,1853
636,1011,1189,1276,738,1054,1236,1100,2484,1686,2487,578,1482,569,1739,745,947,1553,1124,1284
1970,1223,1665,1001,1078,1248,2057,1540,901,1217,1045,260,739,199,1322,2749,1184,3530,2397,1875
6056,7003,4845,3659,5651,6340,9087,5872,5936,4681,5034,903,2694,264,6443,5234,7719,4567,3381,3918
2,1,7,5,2,8,2,1,30,7,9,0,0,0,4,2,3,1,0,2
110,83,172,234,1016,184,69,229,161,176,135,59,127,91,99,59,98,83,108,127
1165,1284,2902,2342,1555,767,927,1301,1755,1731,1988,693,1564,1784,665,2068,1558,672,2106,1365
807,609,1446,979,606,594,582,783,1152,1240,1288,826,1082,778,614,721,854,385,1339,656
748,584,995,812,915,643,847,1049,606,1223,583,210,620,229,851,636,674,637,1259,869
489,485,1027,306,1172,438,101,423,124,2035,132,179,574,140,273,115,117,2207,244,721
0,0,0,0,0,0,0,0,0,0,0,2,9,2,0,1,0,0,0,0
95112,125,20,1450,1221,1329,32991,1789,115,20381,123,6042,23365,932,258,475,147,117,11542,28572
99,117,41,184,233,62,116,73,187,147,252,32,70,38,64,693,162,13,210,137
227,247,377,228,222,424,276,251,229,160,284,82,188,64,261,198,425,203,261,382
0,0,1,0,0,0,0,0,8,3,1,0,2,0,0,0,0,0,0,0
189,205,168,161,164,450,328,269,184,198,147,68,168,53,467,156,358,303,272,313
362,296,530,309,268,754,684,530,871,813,883,221,662,215,401,207,516,306,697,795
348,302,275,305,278,423,393,309,278,222,206,62,161,50,602,321,389,196,374,452
2022,1432,1884,1042,1760,1622,1651,1379,1240,1574,1237,666,1849,544,1781,1834,1725,2383,1214,1866
970,2034,1349,1382,1802,4133,1011,2645,4123,2292,4218,2504,4911,3528,1996,1105,2253,2139,1291,1559
2675,1521,3126,1589,1772,1818,2434,2321,1104,1276,1243,512,1575,507,1396,2569,1616,3570,1509,1748
977,1164,1856,820,910,984,592,1170,1861,1648,1905,1085,1905,3218,1047,1130,867,1586,702,933
12684,3703,10564,2918,4056,3403,4383,4964,2597,2285,2006,758,2350,381,5140,9182,2325,9856,3542,9424
119,381,344,121,125,392,227,578,2140,1109,3264,212,634,451,674,168,258,166,407,340
444,176,218,203,220,245,216,181,95,172,89,60,179,24,153,241,127,622,91,265
310,197,1061,212,526,250,172,260,411,827,358,346,1193,306,374,306,266,483,242,274
746,580,637,356,971,563,477,488,1129,782,948,292,780,300,1117,624,690,531,477,598
3221,2160,2660,1791,3105,3055,2753,2176,2036,2726,2715,1077,3467,1460,2000,4360,2710,2830,2332,2220
366,19,627,86,152,51,83,170,30,57,24,33,70,12,90,1044,19,139,526,266
0,1,6,0,2,37,25,17,64,9,180,0,0,0,21,1,4,3,6,7
481,497,573,466,583,241,506,461,1246,588,687,107,337,170,831,405,479,144,462,279
1,1,0,0,1,1,2,0,4,3,2,1,3,9,4,3,3,0,3,4
3134,4769,1010,1910,5354,509,3364,2217,3995,3691,3151,1365,3946,793,3347,4100,2595,644,2822,3049
899,842,898,456,706,759,1201,703,512,635,526,244,651,53,1010,840,594,1107,1404,959
269,278,386,219,315,206,394,326,322,217,262,67,217,46,298,286,221,290,347,240
6208,4772,5614,3521,4898,9296,5399,5409,6038,6529,4980,1576,5939,502,6480,3231,4530,10120,6683,4797
604,643,897,1682,2746,1221,1208,2817,1356,1467,3665,426,1139,766,1085,7475,1208,870,1002,838
19,34,93,26,33,25,20,49,171,39,68,14,28,30,41,57,34,10,12,16
1741,3564,2029,2582,2479,2578,3646,3410,2330,2889,2206,1371,4151,220,4297,2274,2932,3942,3824,2917
786,557,834,221,384,167,359,306,689,262,448,125,209,440,425,454,506,132,325,588
1474,1389,1229,1167,1539,735,1865,1374,1609,1390,1508,462,1750,204,1068,1311,876,842,1373,1428
490,517,1746,470,1269,560,267,486,638,584,597,435,1092,494,1432,2893,455,705,595,968
548,570,530,451,548,365,444,634,624,579,551,351,789,568,545,487,561,747,259,454
641,463,426,488,609,273,342,340,525,541,451,295,599,525,350,519,399,360,222,320
0,2,7,2,1,1,0,0,1,2,2,0,0,0,1,1,0,0,0,2
221,371,554,227,309,362,764,398,350,372,282,131,345,33,353,230,349,383,392,435
2118,2753,66,1082,1430,564,929,1649,644,4731,918,2269,7075,873,1681,228,950,1087,891,2738
654,719,1352,1165,946,626,1023,568,1571,1119,1593,508,1136,739,538,1371,911,355,1095,1076
2004,1953,904,951,1874,2077,2692,1631,1760,2089,1555,614,2165,127,2506,1093,1443,2812,1538,2749
5,3,76,5,6,10,12,10,32,8,8,4,7,11,4,3,13,8,11,15
588,858,1606,695,741,1018,498,748,802,1242,1216,126,943,199,901,524,742,636,613,1019
437,106,600,188,240,117,258,361,102,115,69,48,125,11,227,435,76,649,375,622
346,720,744,1371,1014,1109,499,634,1180,824,1325,193,729,84,1175,258,624,1280,484,712
1,1,8,1,338,0,538,0,0,0,0,0,0,0,0,409,0,0,154,89
2271,2851,4761,3206,3450,3390,3659,3548,4094,3874,5131,1709,4764,1627,1592,3763,2880,3866,3816,3763
45,960,108,0,1082,108,242,464,0,13,0,0,1,0,0,414,11,198,401,523
5614,3720,3586,2673,2504,6029,2806,2829,5223,3620,5331,1017,3156,1102,6066,3290,4146,6982,2988,2479
15,813,671,111,15,73,713,35,1400,907,964,120,397,237,526,101,822,68,1038,213
0,0,2,1,0,4,0,1,74,6,4,7,6,61,0,3,6,18,1,3
3790,910,5903,2084,2204,1864,1792,1535,1283,1260,1283,339,909,152,2014,10717,1222,3469,1032,3333
255,105,298,115,137,163,184,121,103,155,103,49,129,28,331,629,74,364,79,138
3,2,20,2,3,6,5,0,14,5,6,3,2,64,8,3,6,2,0,2
0,0,121,4,0,2,0,0,0,0,1,5,1,1,1,54,0,0,2,0
1659,97,3408,301,448,209,212,553,88,168,56,64,154,46,201,1784,107,2079,458,1188
15745,10959,16133,6269,8792,14669,12383,9809,13522,16005,15589,8505,25278,3694,9769,7178,19457,32186,8510,9776
5,4,26,10,6,12,3,1,29,15,13,2,5,25,0,6,132,8,4,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,686,1249,351,609,421,409,910,702,328,771,305,782,722,489,763,610,659,173,556
103,851,1175,1113,297,1491,291,2022,1750,656,2221,350,528,778,844,280,756,647,743,534
571,599,474,582,352,888,560,467,702,1048,754,675,1535,414,621,775,642,1167,442,423
547,451,638,450,345,453,333,389,620,549,484,422,803,758,412,691,484,477,230,388
327,110813,49,2817,3019,3055,684,10978,5921,6666,5386,4289,11439,4486,74666,4487,555,811,344,5334
0,0,5,0,0,3,1,0,4,0,3,0,0,2,2,0,5,3,0,1
0,0,0,1,1,1,0,0,2,1,1,1,1,50,0,0,3,0,0,0
566,451,430,363,457,519,492,914,434,986,359,472,1088,628,704,567,1113,689,416,676
186,109,2386,683,2127,996,461,5652,2935,1169,1389,121,348,489,517,3194,3073,1209,1986,1307
1266,1,25,10,2,12,7,1,65,35,113,4,10,6,18,23,38,37,242,116
98,0,6,0,0,2,0,0,11,4,12,1,1,2,0,0,2,0,56,9
2525,1139,5071,1501,1392,1387,1227,2052,939,1171,1199,788,1656,1087,953,3589,1236,3429,1445,1636
215,155,398,350,146,206,53,102,266,330,340,15,56,108,161,103,190,332,51,113
118,197,39,342,190,212,86,324,166,131,322,253,279,174,73,320,307,406,57,81
1442,1611,1446,1006,1215,1970,1865,1426,1582,2183,1347,1096,2543,1229,1219,2107,1559,2326,1253,1382
2781,1404,3551,3742,1848,1767,920,2252,1571,1360,1785,778,1619,1153,983,3592,1957,1315,1741,1145
18,106,39,3819,3,81,13,168,2906,1889,2433,538,1247,1684,5475,226,1895,10,61,161
344,240,483,206,247,421,273,250,281,285,335,117,275,154,352,672,283,583,222,279
2991,1865,5885,1545,1775,1826,2058,2061,1415,1352,1336,881,1979,916,1147,3942,1703,4254,1847,2462
1927,1723,5847,2324,1495,1803,1256,1333,2292,1811,2781,920,2096,1694,929,2557,1773,1983,1687,1376
411,361,541,282,321,593,390,331,522,471,385,173,442,123,516,624,243,739,224,363
1280,913,1961,1224,1105,1156,949,1501,1196,1255,1408,820,1906,1060,527,1863,1023,1479,756,995
279,223,454,335,239,257,228,368,476,318,487,163,368,193,294,528,302,269,156,264
2187,1484,16282,2023,1177,3394,235,6963,1501,8293,1370,1806,3726,3169,1000,2142,3060,4084,1335,1659
